"Supplier","Site Code","Site Name","City","Suburb / Area","Province","Media Type","Address","Latitude","Longitude","Available Now","Discounted Rate (ZAR)","Rate Card (ZAR)","Monthly Rate (ZAR)","Traffic Count","Venue Type","Premium or Mass Fit","Price Positioning Fit","Audience Income Fit","Youth Fit","Family Fit","Professional Fit","Commuter Fit","Tourist Fit","High Value Shopper Fit","Audience Age Skew","Audience Gender Skew","Dwell Time Score","Environment Type","Buying Behaviour Fit","Primary Audience Tags","Secondary Audience Tags","Recommendation Tags","Planner Notes","Data Confidence","Updated By","Represented Inventory Count","Source File Name","Source Version","Import Source"
"BlackSpace","BS-309","Hemingways Mall, East London - Digital Screen","East London","Cambridge","Eastern Cape","Digital Screen","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","6000.00","8000.00","6000.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Large, strategically placed banners on prominent walls capture the attention of passersby. These banners offer excellent visibility and can be customized to highlight your brand's key messaging","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-305","Hemingways Mall, East London - Static Atrium Walls","East London","Cambridge","Eastern Cape","Static Atrium Walls","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","5000.00","8000.00","5000.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Position your brand at the forefront with our strategically placed banners around the atrium's curved wall. This premium location ensures maximum visibility in high-traffic areas, capturing the attention of countless visitors","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-307","Hemingways Mall, East London - Static Elevator Panels","East London","Cambridge","Eastern Cape","Static Elevator Panels","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","8000.00","10000.00","8000.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Capture shoppers' attention with vibrant ads on lift enclosures by the escalators. These prime spots in high-traffic areas ensure your message is seen as people travel up or down","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-304","Hemingways Mall, East London - Static Escalator Wrap","East London","Cambridge","Eastern Cape","Static Escalator Wrap","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","10000.00","15000.00","10000.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Hemingways Mall Positioned in prime locations; the busy Wimpy and Woolworths entrances, these ads ensure your brand captures the attention of shoppers as they travel between floors","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-308","Hemingways Mall, East London - Static Exit Wall Banner","East London","Cambridge","Eastern Cape","Static Exit Wall Banner","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","6500.00","8500.00","6500.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Large, strategically placed banners on prominent walls capture the attention of passersby. These banners offer excellent visibility and can be customized to highlight your brand's key messaging","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-310","Hemingways Mall, East London - Static Glass Wall Wrap","East London","Cambridge","Eastern Cape","Static Glass Wall Wrap","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","10000.00","12000.00","10000.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Located at the busy Casino Entrance Parking, ideal for high- quality graphics on glass doors to create a memorable first impression and attract foot traffic","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-302","Hemingways Mall, East London - Static Hanging Banners","East London","Cambridge","Eastern Cape","Static Hanging Banners","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","6000.00","8000.00","6000.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Hemingways Mall Main Atrium has a high-visibility ad placement suspended from the ceiling, ensuring visibility from various angles within the mall","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-303","Hemingways Mall, East London - Static Lift Wrap","East London","Cambridge","Eastern Cape","Static Lift Wrap","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","5500.00","8500.00","5500.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Hemingways Mall four entrance lifts present an opportunity to engage customers with advertising on and around lift doors. This prime placement ensures your brand is noticed and remembered during waiting times","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-311","Hemingways Mall, East London - Static Parking Wall","East London","Cambridge","Eastern Cape","Static Parking Wall","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","12000.00","15000.00","12000.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Main Parking outside Entrance 1, capturing the attention of shoppers before they even enter the mall with parking lot banner advertising","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-301","Hemingways Mall, East London - Static Sky Cube","East London","Cambridge","Eastern Cape","Static Sky Cube","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","10000.00","15000.00","10000.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","High-visibility ad placement suspended from the ceiling, ensuring visibility from various angles within the mall. This format is perfect for creating a striking visual impact","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
